"","Airline","Date of Travel","Month of Travel","Year of Travel","Source","Destination","Dep_Time","Arrival_Time","Duration in Mins","DayofWeek","HourofDay","Hourbracket","TotStops","Predicted.price"
"176","SpiceJet","03","05","2019","Kolkata","Banglore",2020-03-15 17:10:00,2020-03-15 19:40:00,150,"Friday",17,"Day Time",0,4029.49560546875
"177","SpiceJet","06","05","2019","Kolkata","Banglore",2020-03-15 15:05:00,2020-03-15 20:20:00,315,"Monday",15,"Day Time",1,6697.38330078125
"178","Air India","24","03","2019","Kolkata","Banglore",2020-03-15 09:10:00,2020-03-15 18:30:00,2000,"Sunday",9,"Day Time",2,11555.4501953125
"179","Multiple carriers","27","03","2019","Delhi","Cochin",2020-03-15 09:55:00,2020-03-15 01:35:00,940,"Wednesday",9,"Day Time",1,8815.0068359375
"181","Air India","06","05","2019","Kolkata","Banglore",2020-03-15 09:25:00,2020-03-15 21:50:00,745,"Monday",9,"Day Time",1,8213.2333984375
"182","IndiGo","03","05","2019","Mumbai","Hyderabad",2020-03-15 19:05:00,2020-03-15 20:35:00,90,"Friday",19,"Day Time",0,3012.00366210938
"183","SpiceJet","24","06","2019","Kolkata","Banglore",2020-03-15 22:20:00,2020-03-15 00:40:00,140,"Monday",22,"Night Time",0,3843.71435546875
"184","Jet Airways","06","03","2019","Banglore","New Delhi",2020-03-15 08:55:00,2020-03-15 20:20:00,685,"Wednesday",8,"Night Time",1,16684.861328125
"185","Multiple carriers","06","05","2019","Delhi","Cochin",2020-03-15 09:00:00,2020-03-15 19:15:00,615,"Monday",9,"Day Time",1,12854.91796875
"186","Vistara","03","03","2019","Banglore","New Delhi",2020-03-15 06:40:00,2020-03-15 21:55:00,915,"Sunday",6,"Night Time",1,11898.0419921875
"187","Jet Airways","09","06","2019","Kolkata","Banglore",2020-03-15 20:25:00,2020-03-15 10:55:00,870,"Sunday",20,"Day Time",1,13805.6796875
"188","Multiple carriers","03","06","2019","Delhi","Cochin",2020-03-15 17:30:00,2020-03-15 01:30:00,480,"Monday",17,"Day Time",1,11200.396484375
"189","Air Asia","21","04","2019","Delhi","Cochin",2020-03-15 07:55:00,2020-03-15 15:45:00,470,"Sunday",7,"Night Time",1,6701.79833984375
"190","SpiceJet","27","06","2019","Kolkata","Banglore",2020-03-15 22:20:00,2020-03-15 00:40:00,140,"Thursday",22,"Night Time",0,3959.466796875
"191","Multiple carriers","15","05","2019","Delhi","Cochin",2020-03-15 08:00:00,2020-03-15 21:00:00,780,"Wednesday",8,"Night Time",1,9234.3388671875
"192","Vistara","06","03","2019","Mumbai","Hyderabad",2020-03-15 20:55:00,2020-03-15 09:25:00,750,"Wednesday",20,"Day Time",1,12118.4609375
"193","SpiceJet","27","05","2019","Mumbai","Hyderabad",2020-03-15 13:15:00,2020-03-15 14:45:00,90,"Monday",13,"Day Time",0,1990.97802734375
"194","Multiple carriers","12","06","2019","Delhi","Cochin",2020-03-15 10:20:00,2020-03-15 21:00:00,640,"Wednesday",10,"Day Time",1,9237.857421875
"195","Air India","06","06","2019","Delhi","Cochin",2020-03-15 22:00:00,2020-03-15 19:15:00,1275,"Thursday",22,"Night Time",2,12167.9697265625
"196","IndiGo","21","05","2019","Chennai","Kolkata",2020-03-15 11:35:00,2020-03-15 14:00:00,145,"Tuesday",11,"Day Time",0,4265.79638671875
"197","Air India","06","06","2019","Kolkata","Banglore",2020-03-15 08:20:00,2020-03-15 11:10:00,1610,"Thursday",8,"Night Time",2,11637.2412109375
"198","Air India","21","05","2019","Delhi","Cochin",2020-03-15 06:10:00,2020-03-15 23:00:00,1010,"Tuesday",6,"Night Time",1,7747.36865234375
"199","Jet Airways","27","04","2019","Banglore","Delhi",2020-03-15 06:00:00,2020-03-15 08:45:00,165,"Saturday",6,"Night Time",0,5783.2587890625
"200","Air India","01","04","2019","Kolkata","Banglore",2020-03-15 09:25:00,2020-03-15 18:30:00,545,"Monday",9,"Day Time",1,7061.14013671875
"201","Jet Airways","21","05","2019","Delhi","Cochin",2020-03-15 18:15:00,2020-03-15 04:25:00,610,"Tuesday",18,"Day Time",1,13318.291015625
"202","Jet Airways","01","06","2019","Delhi","Cochin",2020-03-15 02:15:00,2020-03-15 19:00:00,1005,"Saturday",2,"Night Time",1,10908.62890625
"203","Air India","24","03","2019","Kolkata","Banglore",2020-03-15 09:25:00,2020-03-15 07:55:00,1350,"Sunday",9,"Day Time",1,10788.8525390625
"204","SpiceJet","21","05","2019","Chennai","Kolkata",2020-03-15 09:45:00,2020-03-15 12:00:00,135,"Tuesday",9,"Day Time",0,3656.64428710938
"205","IndiGo","21","03","2019","Delhi","Cochin",2020-03-15 04:55:00,2020-03-15 16:10:00,675,"Thursday",4,"Night Time",1,6588.7294921875
"206","SpiceJet","09","06","2019","Banglore","Delhi",2020-03-15 05:55:00,2020-03-15 08:35:00,160,"Sunday",5,"Night Time",0,3819.89501953125
"207","Jet Airways","21","03","2019","Delhi","Cochin",2020-03-15 09:00:00,2020-03-15 04:25:00,1165,"Thursday",9,"Day Time",1,9203.705078125
"208","Jet Airways","12","06","2019","Delhi","Cochin",2020-03-15 05:30:00,2020-03-15 04:25:00,1375,"Wednesday",5,"Night Time",2,11281.9794921875
"209","Multiple carriers","03","03","2019","Delhi","Cochin",2020-03-15 09:45:00,2020-03-15 21:20:00,695,"Sunday",9,"Day Time",2,12013.921875
"210","Vistara","24","05","2019","Kolkata","Banglore",2020-03-15 17:00:00,2020-03-15 10:45:00,1065,"Friday",17,"Day Time",1,9022.8583984375
"211","Air India","15","06","2019","Delhi","Cochin",2020-03-15 14:10:00,2020-03-15 17:10:00,180,"Saturday",14,"Day Time",0,6248.69482421875
"212","Air India","15","05","2019","Kolkata","Banglore",2020-03-15 12:00:00,2020-03-15 11:10:00,1390,"Wednesday",12,"Day Time",2,10391.193359375
"213","Jet Airways","06","06","2019","Kolkata","Banglore",2020-03-15 09:35:00,2020-03-15 10:55:00,1520,"Thursday",9,"Day Time",1,11669.2607421875
"214","IndiGo","27","04","2019","Delhi","Cochin",2020-03-15 06:50:00,2020-03-15 12:10:00,320,"Saturday",6,"Night Time",1,5960.19580078125
"215","Multiple carriers","06","03","2019","Delhi","Cochin",2020-03-15 17:50:00,2020-03-15 01:35:00,465,"Wednesday",17,"Day Time",2,15394.380859375
"216","Jet Airways","01","05","2019","Kolkata","Banglore",2020-03-15 08:25:00,2020-03-15 08:15:00,1430,"Wednesday",8,"Night Time",1,10326.822265625
"217","Jet Airways","09","05","2019","Kolkata","Banglore",2020-03-15 16:30:00,2020-03-15 22:35:00,365,"Thursday",16,"Day Time",1,12680.86328125
"218","Air India","06","06","2019","Delhi","Cochin",2020-03-15 17:15:00,2020-03-15 07:40:00,865,"Thursday",17,"Day Time",2,12012.4912109375
"219","Jet Airways","03","06","2019","Delhi","Cochin",2020-03-15 19:30:00,2020-03-15 12:35:00,1025,"Monday",19,"Day Time",2,11524.779296875
"220","Jet Airways","06","03","2019","Mumbai","Hyderabad",2020-03-15 16:00:00,2020-03-15 16:50:00,1490,"Wednesday",16,"Day Time",1,20296.4296875
"221","Air Asia","06","04","2019","Banglore","Delhi",2020-03-15 04:55:00,2020-03-15 07:45:00,170,"Saturday",4,"Night Time",0,4387.81396484375
"222","IndiGo","27","06","2019","Delhi","Cochin",2020-03-15 15:00:00,2020-03-15 01:30:00,630,"Thursday",15,"Day Time",1,6474.677734375
"223","Multiple carriers","06","06","2019","Delhi","Cochin",2020-03-15 18:15:00,2020-03-15 01:30:00,435,"Thursday",18,"Day Time",1,10114.19921875
"224","IndiGo","18","05","2019","Chennai","Kolkata",2020-03-15 13:15:00,2020-03-15 15:35:00,140,"Saturday",13,"Day Time",0,4288.73876953125
"225","SpiceJet","24","03","2019","Kolkata","Banglore",2020-03-15 09:00:00,2020-03-15 11:30:00,150,"Sunday",9,"Day Time",0,4805.587890625
"226","Air India","15","06","2019","Delhi","Cochin",2020-03-15 12:00:00,2020-03-15 07:40:00,1180,"Saturday",12,"Day Time",2,10653.1279296875
"227","IndiGo","12","03","2019","Kolkata","Banglore",2020-03-15 15:20:00,2020-03-15 17:55:00,155,"Tuesday",15,"Day Time",0,5119.96484375
"228","IndiGo","01","04","2019","Mumbai","Hyderabad",2020-03-15 12:00:00,2020-03-15 13:30:00,90,"Monday",12,"Day Time",0,2755.11352539062
"229","SpiceJet","27","04","2019","Delhi","Cochin",2020-03-15 15:45:00,2020-03-15 22:05:00,380,"Saturday",15,"Day Time",1,7080.78369140625
"230","Jet Airways","24","05","2019","Kolkata","Banglore",2020-03-15 17:00:00,2020-03-15 09:45:00,1005,"Friday",17,"Day Time",1,11548.0703125
"231","Air India","01","04","2019","Kolkata","Banglore",2020-03-15 07:00:00,2020-03-15 01:20:00,1100,"Monday",7,"Night Time",2,12152.1728515625
"232","Jet Airways","15","05","2019","Kolkata","Banglore",2020-03-15 16:30:00,2020-03-15 19:50:00,1640,"Wednesday",16,"Day Time",1,12200.30078125
"233","Jet Airways","21","06","2019","Mumbai","Hyderabad",2020-03-15 02:55:00,2020-03-15 04:20:00,85,"Friday",2,"Night Time",0,5059.66748046875
"234","Jet Airways","01","03","2019","Banglore","New Delhi",2020-03-15 22:50:00,2020-03-15 08:15:00,565,"Friday",22,"Night Time",1,19603.568359375
"235","IndiGo","18","05","2019","Banglore","Delhi",2020-03-15 00:30:00,2020-03-15 03:25:00,175,"Saturday",0,"Night Time",0,4445.3857421875
"236","IndiGo","09","03","2019","Banglore","New Delhi",2020-03-15 15:15:00,2020-03-15 20:25:00,310,"Saturday",15,"Day Time",1,8952.98828125
"237","Multiple carriers","09","05","2019","Delhi","Cochin",2020-03-15 17:50:00,2020-03-15 01:30:00,460,"Thursday",17,"Day Time",2,16562.912109375
"238","IndiGo","12","03","2019","Kolkata","Banglore",2020-03-15 22:10:00,2020-03-15 00:55:00,165,"Tuesday",22,"Night Time",0,5236.6865234375
"239","Multiple carriers","15","06","2019","Delhi","Cochin",2020-03-15 06:00:00,2020-03-15 12:35:00,395,"Saturday",6,"Night Time",1,10019.3037109375
"240","Air India","24","05","2019","Kolkata","Banglore",2020-03-15 19:00:00,2020-03-15 11:05:00,965,"Friday",19,"Day Time",1,6821.255859375
"241","Jet Airways","09","05","2019","Kolkata","Banglore",2020-03-15 09:35:00,2020-03-15 14:25:00,1730,"Thursday",9,"Day Time",1,11547.3251953125
"242","Multiple carriers","03","06","2019","Delhi","Cochin",2020-03-15 08:00:00,2020-03-15 21:00:00,780,"Monday",8,"Night Time",1,8941.474609375
"243","Air India","06","03","2019","Banglore","New Delhi",2020-03-15 08:50:00,2020-03-15 23:25:00,875,"Wednesday",8,"Night Time",2,13831.8779296875
"244","IndiGo","06","06","2019","Banglore","Delhi",2020-03-15 16:55:00,2020-03-15 19:55:00,180,"Thursday",16,"Day Time",0,5364.74462890625
"245","Multiple carriers","09","06","2019","Delhi","Cochin",2020-03-15 15:05:00,2020-03-15 01:30:00,625,"Sunday",15,"Day Time",2,16901.923828125
"246","Jet Airways","21","05","2019","Delhi","Cochin",2020-03-15 23:05:00,2020-03-15 19:00:00,1195,"Tuesday",23,"Night Time",2,14534.7421875
"247","Air India","09","05","2019","Kolkata","Banglore",2020-03-15 08:20:00,2020-03-15 21:50:00,810,"Thursday",8,"Night Time",2,11079.8056640625
"248","Vistara","15","04","2019","Banglore","Delhi",2020-03-15 07:00:00,2020-03-15 09:40:00,160,"Monday",7,"Night Time",0,5487.7509765625
"249","Multiple carriers","06","06","2019","Delhi","Cochin",2020-03-15 10:00:00,2020-03-15 21:00:00,660,"Thursday",10,"Day Time",1,11675
"250","IndiGo","24","05","2019","Delhi","Cochin",2020-03-15 11:25:00,2020-03-15 01:30:00,845,"Friday",11,"Day Time",1,7438.17724609375
"251","Jet Airways","03","03","2019","Delhi","Cochin",2020-03-15 05:25:00,2020-03-15 04:25:00,1380,"Sunday",5,"Night Time",2,17578.26953125
"252","Air India","27","05","2019","Delhi","Cochin",2020-03-15 05:15:00,2020-03-15 19:15:00,2280,"Monday",5,"Night Time",3,12606.912109375
"253","Air India","06","03","2019","Delhi","Cochin",2020-03-15 13:00:00,2020-03-15 19:15:00,375,"Wednesday",13,"Day Time",1,14370.7890625
"254","IndiGo","06","03","2019","Delhi","Cochin",2020-03-15 10:45:00,2020-03-15 15:30:00,285,"Wednesday",10,"Day Time",1,10541.3896484375
"255","Multiple carriers","18","05","2019","Delhi","Cochin",2020-03-15 12:50:00,2020-03-15 19:15:00,385,"Saturday",12,"Day Time",1,9454.8251953125
"256","Jet Airways","06","06","2019","Delhi","Cochin",2020-03-15 06:45:00,2020-03-15 04:25:00,1300,"Thursday",6,"Night Time",2,11467.2421875
"257","Multiple carriers","27","05","2019","Delhi","Cochin",2020-03-15 07:05:00,2020-03-15 16:10:00,545,"Monday",7,"Night Time",1,10180.5322265625
"258","Air India","15","06","2019","Delhi","Cochin",2020-03-15 18:05:00,2020-03-15 21:10:00,185,"Saturday",18,"Day Time",0,6140.17236328125
"259","Jet Airways","27","06","2019","Delhi","Cochin",2020-03-15 13:25:00,2020-03-15 12:35:00,1390,"Thursday",13,"Day Time",2,13508.7392578125
"260","IndiGo","12","05","2019","Kolkata","Banglore",2020-03-15 09:20:00,2020-03-15 14:15:00,295,"Sunday",9,"Day Time",1,9314.75
"261","Air India","18","05","2019","Kolkata","Banglore",2020-03-15 16:45:00,2020-03-15 08:55:00,970,"Saturday",16,"Day Time",2,14096.791015625
"262","IndiGo","27","03","2019","Mumbai","Hyderabad",2020-03-15 02:30:00,2020-03-15 04:00:00,90,"Wednesday",2,"Night Time",0,2381.39794921875
"263","IndiGo","24","05","2019","Banglore","Delhi",2020-03-15 16:55:00,2020-03-15 19:55:00,180,"Friday",16,"Day Time",0,5107.37451171875
"264","Jet Airways","24","03","2019","Kolkata","Banglore",2020-03-15 13:55:00,2020-03-15 20:40:00,405,"Sunday",13,"Day Time",1,11976.173828125
"265","Jet Airways","21","06","2019","Banglore","Delhi",2020-03-15 06:00:00,2020-03-15 08:45:00,165,"Friday",6,"Night Time",0,7739.73828125
"266","IndiGo","03","03","2019","Banglore","New Delhi",2020-03-15 23:30:00,2020-03-15 02:20:00,170,"Sunday",23,"Night Time",0,6364.22021484375
"267","Jet Airways","27","05","2019","Delhi","Cochin",2020-03-15 23:05:00,2020-03-15 12:35:00,810,"Monday",23,"Night Time",2,14490.8916015625
"268","IndiGo","24","06","2019","Banglore","Delhi",2020-03-15 21:15:00,2020-03-15 00:15:00,180,"Monday",21,"Day Time",0,4090.12475585938
"269","Jet Airways","06","05","2019","Kolkata","Banglore",2020-03-15 16:30:00,2020-03-15 23:35:00,425,"Monday",16,"Day Time",1,12538.537109375
"270","Multiple carriers","09","03","2019","Delhi","Cochin",2020-03-15 07:30:00,2020-03-15 19:15:00,705,"Saturday",7,"Night Time",1,13426.298828125
"271","Jet Airways","24","06","2019","Delhi","Cochin",2020-03-15 13:00:00,2020-03-15 19:00:00,360,"Monday",13,"Day Time",1,13075.38671875
"272","Air India","12","06","2019","Kolkata","Banglore",2020-03-15 07:00:00,2020-03-15 05:25:00,1345,"Wednesday",7,"Night Time",2,11724.802734375
"273","Vistara","21","05","2019","Banglore","Delhi",2020-03-15 11:30:00,2020-03-15 14:20:00,170,"Tuesday",11,"Day Time",0,5384.40576171875
"274","Air Asia","15","05","2019","Delhi","Cochin",2020-03-15 07:55:00,2020-03-15 22:25:00,870,"Wednesday",7,"Night Time",1,6073.9287109375
"275","Vistara","01","05","2019","Kolkata","Banglore",2020-03-15 17:00:00,2020-03-15 23:25:00,385,"Wednesday",17,"Day Time",1,9474.5869140625
"276","SpiceJet","03","06","2019","Banglore","Delhi",2020-03-15 05:55:00,2020-03-15 08:35:00,160,"Monday",5,"Night Time",0,3791.46142578125
"277","Multiple carriers","09","04","2019","Delhi","Cochin",2020-03-15 09:45:00,2020-03-15 00:55:00,910,"Tuesday",9,"Day Time",1,7820.42919921875
"278","Jet Airways","06","05","2019","Kolkata","Banglore",2020-03-15 21:10:00,2020-03-15 16:20:00,1150,"Monday",21,"Day Time",1,11356.00390625
"279","Jet Airways","15","05","2019","Kolkata","Banglore",2020-03-15 14:05:00,2020-03-15 19:50:00,345,"Wednesday",14,"Day Time",1,12943.3701171875
"280","GoAir","03","03","2019","Banglore","New Delhi",2020-03-15 07:45:00,2020-03-15 10:40:00,175,"Sunday",7,"Night Time",0,6570.4580078125
"281","IndiGo","27","03","2019","Delhi","Cochin",2020-03-15 11:55:00,2020-03-15 22:20:00,625,"Wednesday",11,"Day Time",1,6154.46728515625
"282","Jet Airways","03","06","2019","Delhi","Cochin",2020-03-15 19:15:00,2020-03-15 04:25:00,550,"Monday",19,"Day Time",1,12154.115234375
"283","Air India","01","03","2019","Delhi","Cochin",2020-03-15 20:40:00,2020-03-15 09:25:00,765,"Friday",20,"Day Time",1,12411.814453125
"284","Vistara","09","05","2019","Kolkata","Banglore",2020-03-15 20:20:00,2020-03-15 20:20:00,1440,"Thursday",20,"Day Time",1,9485.6142578125
"285","Air India","21","03","2019","Banglore","New Delhi",2020-03-15 08:15:00,2020-03-15 22:55:00,880,"Thursday",8,"Night Time",2,7469.60009765625
"286","SpiceJet","15","03","2019","Kolkata","Banglore",2020-03-15 06:55:00,2020-03-15 09:35:00,160,"Friday",6,"Night Time",0,3622.60424804688
"287","IndiGo","15","03","2019","Banglore","New Delhi",2020-03-15 07:10:00,2020-03-15 10:05:00,175,"Friday",7,"Night Time",0,6398.20458984375
"288","Air India","21","04","2019","Delhi","Cochin",2020-03-15 09:45:00,2020-03-15 08:15:00,1350,"Sunday",9,"Day Time",1,7289.75048828125
"289","IndiGo","01","04","2019","Delhi","Cochin",2020-03-15 16:00:00,2020-03-15 21:00:00,300,"Monday",16,"Day Time",1,5080.052734375
"290","IndiGo","09","03","2019","Delhi","Cochin",2020-03-15 06:40:00,2020-03-15 22:20:00,940,"Saturday",6,"Night Time",1,8529.5244140625
"291","Jet Airways","06","03","2019","Delhi","Cochin",2020-03-15 23:05:00,2020-03-15 04:25:00,320,"Wednesday",23,"Night Time",1,15396.3291015625
"292","Air India","12","03","2019","Banglore","New Delhi",2020-03-15 17:25:00,2020-03-15 13:55:00,1230,"Tuesday",17,"Day Time",2,14118.615234375
"293","Air India","01","06","2019","Delhi","Cochin",2020-03-15 09:45:00,2020-03-15 09:25:00,1420,"Saturday",9,"Day Time",2,11902.5810546875
"294","Vistara","01","05","2019","Kolkata","Banglore",2020-03-15 07:10:00,2020-03-15 23:25:00,975,"Wednesday",7,"Night Time",1,8204.6455078125
"296","Vistara","06","03","2019","Mumbai","Hyderabad",2020-03-15 14:40:00,2020-03-15 22:55:00,495,"Wednesday",14,"Day Time",1,12950.974609375
"297","Jet Airways","12","06","2019","Kolkata","Banglore",2020-03-15 09:35:00,2020-03-15 18:00:00,505,"Wednesday",9,"Day Time",1,12003.3984375
"298","Air India","24","05","2019","Kolkata","Banglore",2020-03-15 09:50:00,2020-03-15 08:55:00,1385,"Friday",9,"Day Time",2,13669.9462890625
"299","Jet Airways","01","04","2019","Kolkata","Banglore",2020-03-15 16:30:00,2020-03-15 12:00:00,1170,"Monday",16,"Day Time",1,9627.568359375
"300","Air India","18","03","2019","Banglore","New Delhi",2020-03-15 08:50:00,2020-03-15 11:10:00,1580,"Monday",8,"Night Time",2,11670.36328125
"301","IndiGo","21","05","2019","Kolkata","Banglore",2020-03-15 15:15:00,2020-03-15 20:30:00,315,"Tuesday",15,"Day Time",1,6920.08544921875
"302","Vistara","09","05","2019","Banglore","Delhi",2020-03-15 21:00:00,2020-03-15 23:50:00,170,"Thursday",21,"Day Time",0,5280.59423828125
"303","SpiceJet","06","03","2019","Chennai","Kolkata",2020-03-15 08:20:00,2020-03-15 10:35:00,135,"Wednesday",8,"Night Time",0,6332.73681640625
"304","Multiple carriers","18","05","2019","Delhi","Cochin",2020-03-15 13:00:00,2020-03-15 01:30:00,750,"Saturday",13,"Day Time",1,10890.2626953125
"305","Jet Airways","09","03","2019","Banglore","New Delhi",2020-03-15 08:00:00,2020-03-15 09:10:00,1510,"Saturday",8,"Night Time",1,12116.9404296875
"306","IndiGo","18","05","2019","Delhi","Cochin",2020-03-15 11:25:00,2020-03-15 01:30:00,845,"Saturday",11,"Day Time",1,7312.36572265625
"307","Jet Airways","06","06","2019","Kolkata","Banglore",2020-03-15 17:00:00,2020-03-15 14:25:00,1285,"Thursday",17,"Day Time",1,10616.7158203125
"308","Jet Airways","21","03","2019","Mumbai","Hyderabad",2020-03-15 15:50:00,2020-03-15 17:20:00,90,"Thursday",15,"Day Time",0,3893.22924804688
"309","Multiple carriers","01","06","2019","Delhi","Cochin",2020-03-15 10:35:00,2020-03-15 19:15:00,520,"Saturday",10,"Day Time",1,9199.5029296875
"310","IndiGo","09","06","2019","Kolkata","Banglore",2020-03-15 15:15:00,2020-03-15 20:05:00,290,"Sunday",15,"Day Time",1,7107.7470703125
"311","IndiGo","24","04","2019","Banglore","Delhi",2020-03-15 08:30:00,2020-03-15 11:20:00,170,"Wednesday",8,"Night Time",0,4890.40185546875
"312","Air India","06","05","2019","Kolkata","Banglore",2020-03-15 10:00:00,2020-03-15 20:25:00,625,"Monday",10,"Day Time",1,10106.24609375
"313","Air India","09","05","2019","Kolkata","Banglore",2020-03-15 14:30:00,2020-03-15 08:55:00,1105,"Thursday",14,"Day Time",2,12829.7490234375
"314","Jet Airways","01","05","2019","Kolkata","Banglore",2020-03-15 06:30:00,2020-03-15 16:20:00,590,"Wednesday",6,"Night Time",1,11732.0478515625
"315","Air India","03","03","2019","Mumbai","Hyderabad",2020-03-15 15:00:00,2020-03-15 16:25:00,85,"Sunday",15,"Day Time",0,4860.73583984375
"316","Air India","09","06","2019","Delhi","Cochin",2020-03-15 12:00:00,2020-03-15 07:40:00,1180,"Sunday",12,"Day Time",2,10714.4853515625
"317","SpiceJet","03","06","2019","Delhi","Cochin",2020-03-15 15:45:00,2020-03-15 22:05:00,380,"Monday",15,"Day Time",1,7957.31103515625
"318","Jet Airways","06","06","2019","Kolkata","Banglore",2020-03-15 06:30:00,2020-03-15 16:20:00,590,"Thursday",6,"Night Time",1,12049.521484375
"319","Jet Airways","09","06","2019","Delhi","Cochin",2020-03-15 18:15:00,2020-03-15 04:25:00,610,"Sunday",18,"Day Time",1,12031.1455078125
